dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
이촌동,49.59,1970,201707,6,용산구,11179,1.25,5,5,6,93.80859065,10,0,0,32,36,20170715
묵동,83.51,2009,201712,2,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
미아동,84.87299999999998,2003,201712,7,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171205
역삼동,59.606,2005,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신길동,59.99,2015,201712,3,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
암사동,82.94,2000,201712,19,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
상봉동,79.52,2006,201712,4,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
금호동2가,59.99,2012,201712,10,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
중계동,84.96,1991,201712,9,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
옥수동,114.666,1999,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
화곡동,128.81,2015,201712,12,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
답십리동,84.98,2010,201712,6,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
구로동,64.45,2005,201712,21,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
사당동,84.9713,2004,201707,5,동작구,24978,1.25,6,9,9,88.42405492,12,1,279,46,234,20170705
화곡동,74.32,2008,201705,8,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170515
미아동,59.4,1998,201711,4,강북구,13898,1.5,3,8,9,91.63580213,3,1,358,9,167,20171125
서교동,47.48,2005,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신창동,71.63,2005,201712,12,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
길음동,84.97,2005,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
사당동,135.0,2004,201711,7,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171115
독산동,73.81,2005,201706,8,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170605
불광동,59.99,2010,201712,11,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
화곡동,84.97,2008,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
광장동,84.86,1996,201712,1,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
대림동,84.9,2016,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
수서동,230.2611,2016,201712,12,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
잠실동,84.8,2008,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
개봉동,71.86,2014,201712,21,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
도곡동,164.97,2002,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
상계동,49.94,1988,201712,10,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
돈암동,59.4,1999,201712,10,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
청담동,84.78,2005,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
자양동,65.34,2015,201711,1,광진구,21819,1.5,4,8,8,93.27826584,11,0,0,11,197,20171105
도봉동,84.94,1995,201712,3,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
장지동,84.94,2008,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
중계동,39.78,1990,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
방화동,73.92,1982,201712,2,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
중계동,84.43799999999997,2003,201710,4,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171015
쌍문동,240.97,1999,201709,4,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170925
가락동,58.46,1986,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
성내동,84.74,2010,201706,6,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170625
창동,60.5,1988,201712,5,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
자양동,84.83,2001,201709,2,광진구,21819,1.25,4,8,8,92.78378878,11,0,0,11,197,20170905
내곡동,84.48,2015,201712,20,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
반포동,82.07,2003,201709,2,서초구,9480,1.25,6,6,7,90.39525119,12,2,714,107,204,20170915
황학동,82.0,2003,201704,2,중구,13514,1.25,4,4,4,92.12720333,23,1,425,14,68,20170405
신내동,84.6,1997,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
대림동,84.89,2001,201709,3,영등포구,16377,1.25,5,8,10,93.01575658,11,1,298,8,266,20170915
문정동,83.96,2003,201710,3,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171026
신길동,59.98,2017,201711,4,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171115
길동,72.05,2004,201704,6,강동구,17909,1.25,6,10,10,92.53105196,12,1,347,23,272,20170425
청파동3가,128.68,2001,201702,2,용산구,11179,1.25,5,5,6,92.89638598,10,0,0,32,36,20170215
서초동,85.43,2004,201701,5,서초구,9480,1.25,6,6,7,90.20041601,12,2,714,107,204,20170105
천호동,132.44,2007,201712,19,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
아현동,84.93,2008,201712,22,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
상계동,53.96,1987,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
방배동,175.04,1982,201712,3,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
장지동,59.93,2007,201712,9,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
가락동,84.69,1997,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
목동,82.615,2002,201712,15,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
천호동,84.14,2003,201705,9,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170505
답십리동,84.9,2011,201712,20,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
명일동,107.56,1984,201712,1,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
암사동,72.85,2002,201712,5,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
길음동,114.86,2010,201712,14,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
잠실동,59.97,2006,201712,22,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
월계동,59.22,1986,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
상암동,84.89,2010,201712,7,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
내발산동,59.84,2008,201712,4,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
당산동2가,31.73,1999,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
화곡동,114.98,2008,201712,1,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
청담동,78.7,2017,201712,2,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
개봉동,59.9,1994,201707,9,구로구,21946,1.25,6,7,8,92.1754174,7,0,0,47,334,20170715
구의동,127.91,2006,201712,8,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
석관동,59.97,1998,201712,10,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
내발산동,84.53,2007,201712,3,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
봉천동,75.02,2005,201704,5,관악구,17617,1.25,1,13,18,86.83665361,3,0,0,21,271,20170425
등촌동,68.68,2003,201707,5,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170715
하왕십리동,84.95,2016,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
전농동,59.99,2014,201712,12,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
한강로3가,117.62,2007,201712,29,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
석촌동,96.35,2002,201710,2,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171026
잠실동,84.83,2007,201712,16,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
논현동,90.38,2003,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
상계동,31.98,1987,201712,2,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
수색동,82.63,2007,201712,2,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171205
잠실동,132.12,1993,201705,2,송파구,19813,1.25,10,13,13,88.11164933,21,1,393,147,409,20170526
압구정동,200.99,1984,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
북아현동,59.96,1999,201712,1,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
상계동,45.77,1988,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
신정동,84.98,2003,201712,1,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.98,2003,201712,1,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
자양동,47.05,2005,201711,4,광진구,21819,1.5,4,8,8,93.27826584,11,0,0,11,197,20171115
창동,84.87,2008,201708,7,도봉구,16752,1.25,5,7,7,97.04922633,3,1,336,2,255,20170815
당산동5가,134.77,1999,201712,9,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
구의동,83.69,2003,201707,5,광진구,21819,1.25,4,8,8,92.44318415,11,0,0,11,197,20170705
방학동,84.9,1995,201709,5,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170915
회기동,23.32,2017,201711,12,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171115
용답동,84.99,2014,201711,3,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171105
독산동,66.85,2001,201707,3,금천구,19469,1.25,3,5,6,92.61895439,1,0,0,10,168,20170715
방이동,84.95,1991,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
신당동,114.88,2002,201712,16,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
신정동,59.98,2006,201712,7,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,59.98,2006,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
목동,77.9337,2003,201706,11,양천구,27289,1.25,7,9,9,91.14063954,5,2,682,1,316,20170625
둔촌동,99.61,1980,201712,2,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
상봉동,84.602,2003,201712,3,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
길음동,59.99,2005,201712,9,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
망원동,84.87,2003,201703,3,마포구,16174,1.25,8,8,8,88.69294439,16,1,220,193,85,20170315
공릉동,45.31,2009,201707,9,노원구,15748,1.25,6,11,12,92.1391397,13,0,0,2,457,20170726
염리동,49.8,1997,201712,3,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
이촌동,133.78,2003,201712,11,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171205
잠원동,81.23,1992,201712,6,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
월계동,33.28,1986,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
대방동,84.92,1993,201712,6,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
하월곡동,84.78,1998,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
하왕십리동,84.94,1996,201712,10,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
논현동,117.335,2006,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
노량진동,15.974,2015,201712,9,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
삼성동,84.9,1996,201707,9,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
도봉동,59.25,2005,201712,8,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
노량진동,59.82,1997,201712,11,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
서초동,194.51,2003,201708,9,서초구,9480,1.25,6,6,7,90.75601044,12,2,714,107,204,20170805
공릉동,84.7156,2002,201710,7,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
대흥동,84.44,2014,201712,18,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
개봉동,59.57,1999,201712,17,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
대치동,76.6,1990,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
상계동,49.94,1988,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
목동,110.3387,2015,201711,20,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
이촌동,84.98,2000,201712,18,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
번동,44.89,1991,201712,13,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171215
신림동,84.98,2005,201711,7,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171115
화곡동,128.81,2015,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
옥수동,82.9,2003,201707,2,성동구,18551,1.25,4,8,8,91.47594025,14,1,420,23,184,20170715
도화동,68.22,1996,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
북아현동,32.74,2016,201705,11,서대문구,18440,1.25,3,8,10,94.39950738,5,1,381,50,154,20170526
일원동,80.67,1983,201706,3,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170625
방배동,127.13,2015,201710,5,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171026
방학동,62.22,1988,201712,3,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
도원동,84.69,2001,201712,21,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
송파동,84.76,2000,201712,1,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
성산동,50.54,1986,201712,7,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
양평동3가,59.98,2000,201712,19,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
봉천동,68.8,1992,201712,8,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171205
방이동,136.19,2004,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
잠원동,52.32,1983,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
하왕십리동,59.94,2016,201712,12,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
전농동,115.146,2007,201710,18,동대문구,25748,1.25,7,9,9,94.87045801,6,2,556,41,77,20171015
신림동,22.67,2016,201701,9,관악구,17617,1.25,1,13,18,85.69764565,3,0,0,21,271,20170115
마장동,59.91,1998,201712,8,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
개봉동,70.67,1988,201707,3,구로구,21946,1.25,6,7,8,92.1754174,7,0,0,47,334,20170726
신길동,84.91,2001,201712,1,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
신정동,75.5647,2002,201709,2,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
신정동,75.5647,2002,201709,2,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170915
서빙고동,117.77,2000,201712,4,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171205
개포동,83.7,1983,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
답십리동,84.99,2014,201712,6,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
당산동5가,84.9,1999,201712,13,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
중계동,38.64,1992,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
둔촌동,84.36,1984,201712,8,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
이촌동,196.71,1975,201711,12,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171115
연희동,78.88,1975,201708,2,서대문구,18440,1.25,3,8,10,95.10013073,5,1,381,50,154,20170815
서초동,164.87,2003,201712,3,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
신월동,92.49,2004,201711,6,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
마장동,84.97,2006,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
목동,83.16,1996,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
장안동,81.05,2007,201712,20,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
번동,112.29,2006,201712,5,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171205
북가좌동,114.03,1996,201712,14,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
광장동,84.86,1996,201712,21,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
창동,84.4516,2004,201712,20,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
여의도동,89.92,1977,201712,10,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
합정동,83.757,2005,201711,1,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171115
양평동3가,59.68,2009,201704,2,영등포구,16377,1.25,5,8,10,92.10417255,11,1,298,8,266,20170405
역삼동,144.431,2006,201712,14,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
방배동,175.04,1982,201712,4,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
고척동,70.98,1999,201710,2,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171026
가양동,34.44,1992,201712,4,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
가양동,34.44,1992,201712,3,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
신월동,74.86,2002,201711,3,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
공릉동,84.88,1999,201710,11,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
산천동,59.69,2001,201712,2,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
중계동,59.92,1998,201712,15,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
망우동,52.71,1989,201710,2,중랑구,22318,1.25,7,8,8,93.86521265,8,0,0,11,242,20171026
서초동,110.59,1999,201711,10,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171105
월계동,51.48,1986,201712,11,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
홍제동,60.06,1993,201712,12,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
삼선동4가,114.84,1999,201712,14,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
상계동,41.3,1988,201712,2,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
상계동,55.77,2002,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
등촌동,59.8224,2003,201710,8,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171015
이촌동,59.88,1998,201712,11,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
인의동,84.64,2006,201711,14,종로구,6869,1.5,2,7,7,93.36654273,15,2,654,5,78,20171125
구로동,38.4,1994,201702,5,구로구,21946,1.25,6,7,8,90.46215564,7,0,0,47,334,20170215
염창동,84.93,2004,201710,9,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171015
상계동,60.5,1987,201712,7,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
사당동,84.84700000000002,2013,201712,6,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
구로동,58.11,1996,201703,1,구로구,21946,1.25,6,7,8,90.68409042,7,0,0,47,334,20170326
답십리동,14.72,2016,201711,10,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171105
회기동,84.99,2011,201709,4,동대문구,25748,1.25,7,9,9,94.77083694,6,2,556,41,77,20170925
시흥동,84.94,2012,201710,3,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20171026
홍제동,72.34,1996,201710,12,서대문구,18440,1.25,3,8,10,95.53827921,5,1,381,50,154,20171026
봉천동,114.97,2005,201712,9,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
개봉동,84.83,2014,201712,8,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
구로동,153.259,1999,201711,30,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171115
쌍문동,58.77,1988,201712,6,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
제기동,132.53,2003,201712,5,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
목동,66.67,2009,201709,2,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170905
마포동,59.4,1996,201712,8,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신당동,112.26,2001,201709,4,중구,13514,1.25,4,4,4,93.5825049,23,1,425,14,68,20170915
길음동,111.71,1998,201712,7,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
창동,84.4516,2004,201712,13,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
우면동,84.77,2013,201711,2,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171105
묵동,83.5358,2004,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
창전동,83.85,2007,201712,13,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
방배동,163.36,2004,201711,4,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171115
잠원동,75.44,1998,201711,2,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171125
우면동,59.98,1994,201712,6,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
성내동,61.27,2001,201705,1,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170526
